,Survived,PassengerId
128,0.0,1020
129,0.0,1021
130,0.0,1022
131,0.0,1023
132,1.0,1024
133,0.0,1025
134,0.0,1026
135,0.0,1027
136,0.0,1028
137,0.0,1029
138,1.0,1030
139,0.0,1031
140,0.0,1032
141,1.0,1033
142,1.0,1034
143,0.0,1035
144,0.0,1036
145,0.0,1037
146,0.0,1038
147,0.0,1039
148,0.0,1040
149,0.0,1041
150,1.0,1042
151,0.0,1043
152,0.0,1044
153,1.0,1045
154,0.0,1046
155,0.0,1047
156,1.0,1048
157,1.0,1049
158,1.0,1050
159,1.0,1051
160,1.0,1052
161,0.0,1053
162,1.0,1054
163,0.0,1055
164,0.0,1056
165,1.0,1057
166,1.0,1058
167,0.0,1059
168,1.0,1060
169,1.0,1061
170,0.0,1062
171,0.0,1063
172,0.0,1064
173,0.0,1065
174,0.0,1066
175,1.0,1067
176,1.0,1068
177,1.0,1069
178,1.0,1070
179,1.0,1071
180,0.0,1072
181,1.0,1073
182,1.0,1074
183,0.0,1075
184,1.0,1076
185,0.0,1077
186,1.0,1078
187,0.0,1079
188,1.0,1080
189,0.0,1081
190,0.0,1082
191,0.0,1083
192,0.0,1084
193,0.0,1085
194,1.0,1086
195,0.0,1087
196,1.0,1088
197,1.0,1089
198,0.0,1090
199,1.0,1091
200,1.0,1092
201,0.0,1093
202,1.0,1094
203,1.0,1095
204,0.0,1096
205,0.0,1097
206,1.0,1098
207,0.0,1099
208,1.0,1100
209,0.0,1101
210,0.0,1102
211,0.0,1103
212,0.0,1104
213,1.0,1105
214,1.0,1106
215,0.0,1107
216,1.0,1108
217,1.0,1109
218,1.0,1110
219,0.0,1111
220,1.0,1112
221,0.0,1113
222,1.0,1114
223,0.0,1115
224,1.0,1116
225,1.0,1117
226,0.0,1118
227,1.0,1119
228,0.0,1120
229,0.0,1121
230,0.0,1122
231,1.0,1123
232,0.0,1124
233,0.0,1125
234,1.0,1126
235,0.0,1127
236,1.0,1128
237,0.0,1129
238,1.0,1130
239,1.0,1131
240,1.0,1132
241,1.0,1133
242,1.0,1134
243,0.0,1135
244,0.0,1136
245,0.0,1137
246,1.0,1138
247,0.0,1139
248,1.0,1140
249,1.0,1141
250,1.0,1142
251,0.0,1143
252,1.0,1144
253,0.0,1145
254,0.0,1146
255,0.0,1147
256,0.0,1148
257,0.0,1149
258,1.0,1150
259,0.0,1151
260,0.0,1152
261,0.0,1153
262,1.0,1154
263,1.0,1155
264,0.0,1156
265,0.0,1157
266,0.0,1158
267,0.0,1159
268,1.0,1160
269,0.0,1161
270,1.0,1162
271,0.0,1163
272,1.0,1164
273,1.0,1165
274,0.0,1166
275,1.0,1167
276,0.0,1168
277,0.0,1169
278,0.0,1170
279,0.0,1171
280,1.0,1172
281,0.0,1173
282,1.0,1174
283,1.0,1175
284,1.0,1176
285,0.0,1177
286,0.0,1178
287,0.0,1179
288,0.0,1180
289,0.0,1181
290,0.0,1182
291,1.0,1183
292,0.0,1184
293,0.0,1185
294,0.0,1186
295,0.0,1187
296,1.0,1188
297,0.0,1189
298,0.0,1190
299,0.0,1191
300,0.0,1192
301,0.0,1193
302,0.0,1194
303,0.0,1195
304,1.0,1196
305,1.0,1197
306,1.0,1198
307,0.0,1199
308,1.0,1200
309,1.0,1201
310,0.0,1202
311,0.0,1203
312,0.0,1204
313,1.0,1205
314,1.0,1206
315,1.0,1207
316,1.0,1208
317,0.0,1209
318,0.0,1210
319,0.0,1211
320,0.0,1212
321,0.0,1213
322,0.0,1214
323,0.0,1215
324,1.0,1216
325,0.0,1217
326,1.0,1218
327,0.0,1219
328,0.0,1220
329,0.0,1221
330,1.0,1222
331,1.0,1223
332,0.0,1224
333,1.0,1225
334,0.0,1226
335,1.0,1227
336,0.0,1228
337,0.0,1229
338,0.0,1230
339,0.0,1231
340,0.0,1232
341,0.0,1233
342,0.0,1234
343,1.0,1235
344,0.0,1236
345,1.0,1237
346,0.0,1238
347,1.0,1239
348,0.0,1240
349,1.0,1241
350,1.0,1242
351,0.0,1243
352,0.0,1244
353,0.0,1245
354,1.0,1246
355,1.0,1247
356,1.0,1248
357,0.0,1249
358,0.0,1250
359,1.0,1251
360,0.0,1252
361,1.0,1253
362,1.0,1254
363,0.0,1255
364,1.0,1256
365,1.0,1257
366,0.0,1258
367,1.0,1259
368,1.0,1260
369,0.0,1261
370,0.0,1262
371,1.0,1263
372,0.0,1264
373,0.0,1265
374,1.0,1266
375,1.0,1267
376,1.0,1268
377,0.0,1269
378,0.0,1270
379,0.0,1271
380,0.0,1272
381,0.0,1273
382,1.0,1274
383,1.0,1275
384,0.0,1276
385,1.0,1277
386,0.0,1278
387,0.0,1279
388,0.0,1280
389,0.0,1281
390,1.0,1282
391,1.0,1283
392,1.0,1284
393,0.0,1285
394,0.0,1286
395,1.0,1287
396,0.0,1288
397,1.0,1289
398,0.0,1290
399,0.0,1291
400,1.0,1292
401,0.0,1293
402,1.0,1294
403,1.0,1295
404,0.0,1296
405,0.0,1297
406,0.0,1298
407,1.0,1299
408,1.0,1300
409,1.0,1301
410,1.0,1302
411,1.0,1303
412,1.0,1304
413,0.0,1305
414,1.0,1306
415,0.0,1307
416,0.0,1308
417,0.0,1309
